6dec05,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276049,,200
9cb3f9,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/group/list,1490276053,,200
bd7ef4,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/group/create,1490276055,,200
4867fd,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276066,,200
337f98,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276719,44504c,200
44504c,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276719,,500
894b4e,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276753,,200
ec4df9,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/list,1490276756,,200
143f23,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/sonata/user/user/1/edit,1490276760,,200
0866a6,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/dashboard,1490595033,,200
0cc72e,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/logout,1490595041,,302
1177b1,::1,GET,http://localhost/energyvalue/web/app_dev.php/admin/login,1490595041,,200
